1 {0=918, 1=45900, 2=207774} [[0, 1, 3, 8], [0, 4, 25, 37], [0, 6, 19, 29], [0, 9, 20, 36], [0, 17, 34, 51]]
1 {0=3060, 1=48960, 2=202572} [[0, 1, 3, 21], [0, 4, 11, 39], [0, 5, 13, 27], [0, 6, 32, 42], [0, 17, 34, 51]]
1 {0=2448, 1=42840, 2=209304} [[0, 1, 3, 21], [0, 4, 16, 44], [0, 5, 29, 43], [0, 6, 15, 25], [0, 17, 34, 51]]
1 {0=2142, 1=54468, 2=197982} [[0, 1, 3, 16], [0, 4, 26, 46], [0, 6, 33, 43], [0, 7, 28, 39], [0, 17, 34, 51]]
1 {0=1836, 1=46512, 2=206244} [[0, 1, 3, 24], [0, 4, 15, 37], [0, 5, 13, 44], [0, 6, 32, 41], [0, 17, 34, 51]]
1 {0=1530, 1=55692, 2=197370} [[0, 1, 3, 12], [0, 4, 30, 35], [0, 6, 29, 44], [0, 8, 27, 41], [0, 17, 34, 51]]
1 {0=1224, 1=44064, 2=209304} [[0, 1, 3, 24], [0, 4, 15, 37], [0, 5, 12, 43], [0, 6, 32, 41], [0, 17, 34, 51]]
1 {0=612, 1=52632, 2=201348} [[0, 1, 3, 21], [0, 4, 32, 44], [0, 5, 13, 27], [0, 6, 15, 41], [0, 17, 34, 51]]
1 {0=2448, 1=50184, 2=201960} [[0, 1, 3, 24], [0, 4, 18, 40], [0, 5, 13, 44], [0, 6, 32, 41], [0, 17, 34, 51]]
1 {0=2142, 1=63036, 2=189414} [[0, 1, 3, 42], [0, 4, 18, 26], [0, 5, 11, 32], [0, 7, 20, 35], [0, 17, 34, 51]]
1 {0=1836, 1=46512, 2=206244} [[0, 1, 3, 21], [0, 4, 11, 39], [0, 5, 29, 43], [0, 6, 32, 42], [0, 17, 34, 51]]
1 {0=918, 1=48348, 2=205326} [[0, 1, 3, 12], [0, 4, 10, 35], [0, 5, 24, 38], [0, 7, 22, 30], [0, 17, 34, 51]]
1 {0=1530, 1=50796, 2=202266} [[0, 1, 3, 12], [0, 4, 30, 35], [0, 6, 13, 28], [0, 8, 27, 41], [0, 17, 34, 51]]
1 {0=612, 1=48960, 2=205020} [[0, 1, 3, 42], [0, 4, 29, 37], [0, 5, 24, 45], [0, 7, 23, 38], [0, 17, 34, 51]]
1 {0=918, 1=43452, 2=210222} [[0, 1, 3, 12], [0, 4, 10, 35], [0, 5, 18, 32], [0, 7, 22, 30], [0, 17, 34, 51]]
1 {0=918, 1=60588, 2=193086} [[0, 1, 3, 42], [0, 4, 18, 26], [0, 5, 24, 45], [0, 7, 20, 35], [0, 17, 34, 51]]
1 {0=1530, 1=54468, 2=198594} [[0, 1, 3, 16], [0, 4, 9, 29], [0, 6, 33, 43], [0, 7, 28, 39], [0, 17, 34, 51]]
1 {0=1224, 1=57528, 2=195840} [[0, 1, 3, 8], [0, 4, 25, 37], [0, 6, 28, 38], [0, 9, 20, 36], [0, 17, 34, 51]]
1 {0=1224, 1=55080, 2=198288} [[0, 1, 3, 12], [0, 4, 30, 35], [0, 6, 29, 44], [0, 8, 18, 32], [0, 17, 34, 51]]
1 {0=2448, 1=53856, 2=198288} [[0, 1, 3, 16], [0, 4, 26, 46], [0, 6, 14, 24], [0, 7, 28, 39], [0, 17, 34, 51]]
1 {1=29376, 2=225216} [[0, 1, 3, 24], [0, 4, 18, 40], [0, 5, 12, 43], [0, 6, 32, 41], [0, 17, 34, 51]]
1 {0=1224, 1=41616, 2=211752} [[0, 1, 3, 24], [0, 4, 18, 40], [0, 5, 13, 44], [0, 6, 16, 25], [0, 17, 34, 51]]
1 {0=1224, 1=48960, 2=204408} [[0, 1, 3, 43], [0, 4, 26, 36], [0, 5, 21, 44], [0, 6, 20, 33], [0, 17, 34, 51]]
1 {0=1224, 1=51408, 2=201960} [[0, 1, 3, 42], [0, 4, 29, 37], [0, 5, 11, 32], [0, 7, 23, 38], [0, 17, 34, 51]]
1 {0=1530, 1=43452, 2=209610} [[0, 1, 3, 21], [0, 4, 16, 44], [0, 5, 13, 27], [0, 6, 32, 42], [0, 17, 34, 51]]
1 {0=1836, 1=53856, 2=198900} [[0, 1, 3, 42], [0, 4, 29, 37], [0, 5, 11, 32], [0, 7, 20, 35], [0, 17, 34, 51]]
1 {0=1836, 1=42840, 2=209916} [[0, 1, 3, 12], [0, 4, 20, 25], [0, 6, 29, 44], [0, 8, 18, 32], [0, 17, 34, 51]]
1 {0=1530, 1=45900, 2=207162} [[0, 1, 3, 24], [0, 4, 15, 37], [0, 5, 13, 44], [0, 6, 16, 25], [0, 17, 34, 51]]
1 {0=1530, 1=52020, 2=201042} [[0, 1, 3, 12], [0, 4, 10, 35], [0, 5, 24, 38], [0, 7, 28, 36], [0, 17, 34, 51]]
1 {0=2142, 1=61812, 2=190638} [[0, 1, 3, 12], [0, 4, 20, 25], [0, 6, 13, 28], [0, 8, 27, 41], [0, 17, 34, 51]]
1 {0=1530, 1=42228, 2=210834} [[0, 1, 3, 8], [0, 4, 18, 30], [0, 6, 19, 29], [0, 9, 20, 36], [0, 17, 34, 51]]
