35 blocks left
14 partials
0 1 2 3
0 4 5 6
0 7 8 9
0 10 11 12
0 13 14 15
0 16 17 18
0 19 20 21
0 22 23 24
1 4 7 10
1 5 13 16
1 6 8 14
1 9 15 19
1 11 17 22
1 12 20 23
1 18 21 24

0 1 2 3
0 4 5 6
0 7 8 9
0 10 11 12
0 13 14 15
0 16 17 18
0 19 20 21
0 22 23 24
1 4 7 10
1 5 13 16
1 6 8 14
1 9 11 19
1 12 17 22
1 15 20 23
1 18 21 24

0 1 2 3
0 4 5 6
0 7 8 9
0 10 11 12
0 13 14 15
0 16 17 18
0 19 20 21
0 22 23 24
1 4 7 10
1 5 8 11
1 6 9 12
1 13 16 19
1 14 17 22
1 15 20 23
1 18 21 24

0 1 2 3
0 4 5 6
0 7 8 9
0 10 11 12
0 13 14 15
0 16 17 18
0 19 20 21
0 22 23 24
1 4 7 10
1 5 13 16
1 6 8 19
1 9 14 22
1 11 17 20
1 12 18 23
1 15 21 24

0 1 2 3
0 4 5 6
0 7 8 9
0 10 11 12
0 13 14 15
0 16 17 18
0 19 20 21
0 22 23 24
1 4 7 10
1 5 13 16
1 6 19 22
1 8 14 20
1 9 17 23
1 11 15 24
1 12 18 21

0 1 2 3
0 4 5 6
0 7 8 9
0 10 11 12
0 13 14 15
0 16 17 18
0 19 20 21
0 22 23 24
1 4 7 10
1 5 13 16
1 6 8 19
1 9 14 22
1 11 17 20
1 12 21 23
1 15 18 24

0 1 2 3
0 4 5 6
0 7 8 9
0 10 11 12
0 13 14 15
0 16 17 18
0 19 20 21
0 22 23 24
1 4 7 10
1 5 8 13
1 6 9 16
1 11 19 22
1 12 14 17
1 15 20 23
1 18 21 24

0 1 2 3
0 4 5 6
0 7 8 9
0 10 11 12
0 13 14 15
0 16 17 18
0 19 20 21
0 22 23 24
1 4 7 10
1 5 13 16
1 6 19 22
1 8 11 14
1 9 12 15
1 17 20 23
1 18 21 24

0 1 2 3
0 4 5 6
0 7 8 9
0 10 11 12
0 13 14 15
0 16 17 18
0 19 20 21
0 22 23 24
1 4 7 10
1 5 13 16
1 6 8 14
1 9 11 19
1 12 20 22
1 15 17 23
1 18 21 24

0 1 2 3
0 4 5 6
0 7 8 9
0 10 11 12
0 13 14 15
0 16 17 18
0 19 20 21
0 22 23 24
1 4 7 10
1 5 13 16
1 6 19 22
1 8 14 20
1 9 11 17
1 12 18 23
1 15 21 24

0 1 2 3
0 4 5 6
0 7 8 9
0 10 11 12
0 13 14 15
0 16 17 18
0 19 20 21
0 22 23 24
1 4 7 10
1 5 13 16
1 6 19 22
1 8 14 20
1 9 11 17
1 12 15 23
1 18 21 24

0 1 2 3
0 4 5 6
0 7 8 9
0 10 11 12
0 13 14 15
0 16 17 18
0 19 20 21
0 22 23 24
1 4 7 10
1 5 13 16
1 6 19 22
1 8 11 14
1 9 20 23
1 12 15 17
1 18 21 24

0 1 2 3
0 4 5 6
0 7 8 9
0 10 11 12
0 13 14 15
0 16 17 18
0 19 20 21
0 22 23 24
1 4 7 10
1 5 13 16
1 6 8 19
1 9 11 20
1 12 21 22
1 14 17 23
1 15 18 24

0 1 2 3
0 4 5 6
0 7 8 9
0 10 11 12
0 13 14 15
0 16 17 18
0 19 20 21
0 22 23 24
1 4 7 10
1 5 8 13
1 6 9 16
1 11 14 19
1 12 15 22
1 17 20 23
1 18 21 24

