0 blocks left
4 partials
0 1 2 3
0 4 5 6
0 7 8 9
0 10 11 12
0 13 14 15
0 16 17 18
0 19 20 21
0 22 23 24
1 4 7 10
1 5 13 16
1 6 8 19
1 9 14 22
1 11 17 20
1 12 18 23
1 15 21 24
2 5 9 11
3 9 18 21
5 10 21 23
5 14 18 19
5 8 17 24
3 5 7 20
5 12 15 22
7 11 18 22
11 14 16 21
3 6 11 24
8 11 13 23
4 11 15 19
4 8 12 21
3 8 10 14
3 15 17 23
3 4 13 22
3 12 16 19
2 4 14 17
4 18 20 24
4 9 16 23
2 8 15 18
6 10 13 18
6 7 15 16
7 12 14 24
6 14 20 23
2 6 21 22
2 12 13 20
2 7 19 23
2 10 16 24
6 9 12 17
7 13 17 21
8 16 20 22
9 10 15 20
9 13 19 24
10 17 19 22

0 1 2 3
0 4 5 6
0 7 8 9
0 10 11 12
0 13 14 15
0 16 17 18
0 19 20 21
0 22 23 24
1 4 7 10
1 5 13 16
1 6 8 19
1 9 11 20
1 12 21 22
1 14 17 23
1 15 18 24
2 10 14 19
3 9 14 16
4 14 20 24
5 8 12 14
11 14 18 21
6 7 14 22
10 15 16 20
8 11 16 22
2 4 12 16
6 16 21 24
7 16 19 23
8 10 13 24
6 9 10 18
5 10 17 22
3 10 21 23
2 13 20 22
2 8 18 23
3 8 17 20
4 8 15 21
5 7 18 20
2 5 9 21
5 11 15 23
3 5 19 24
3 4 18 22
4 9 13 23
4 11 17 19
2 6 15 17
2 7 11 24
3 6 11 13
3 7 12 15
6 12 20 23
7 13 17 21
9 12 17 24
9 15 19 22
12 13 18 19

0 1 2 3
0 4 5 6
0 7 8 9
0 10 11 12
0 13 14 15
0 16 17 18
0 19 20 21
0 22 23 24
1 4 7 10
1 5 13 16
1 6 8 14
1 9 11 19
1 12 17 22
1 15 20 23
1 18 21 24
2 6 12 21
3 6 9 23
6 7 16 20
6 11 18 22
6 10 13 24
6 15 17 19
4 9 13 18
8 12 13 19
2 13 20 22
3 7 13 17
11 13 21 23
5 7 21 22
7 11 15 24
7 12 14 23
2 7 18 19
5 8 18 23
3 12 15 18
10 14 18 20
4 12 16 24
2 4 17 23
5 9 12 20
2 5 10 15
2 8 11 16
2 9 14 24
5 11 14 17
3 5 19 24
3 4 11 20
4 14 19 22
3 14 16 21
3 8 10 22
4 8 15 21
8 17 20 24
9 10 17 21
9 15 16 22
10 16 19 23

0 1 2 3
0 4 5 6
0 7 8 9
0 10 11 12
0 13 14 15
0 16 17 18
0 19 20 21
0 22 23 24
1 4 7 10
1 5 13 16
1 6 8 14
1 9 15 19
1 11 17 22
1 12 20 23
1 18 21 24
4 8 15 16
5 8 11 18
8 13 17 20
2 8 19 23
3 8 12 24
8 10 21 22
4 14 20 24
2 4 17 21
4 11 13 23
3 4 9 22
4 12 18 19
9 12 13 21
7 12 15 17
5 12 14 22
2 6 12 16
7 16 20 22
6 13 19 22
2 15 18 22
2 7 13 24
3 10 13 18
6 9 18 20
2 9 11 14
2 5 10 20
3 11 15 20
5 15 21 23
3 5 7 19
3 6 17 23
3 14 16 21
5 9 17 24
6 7 11 21
6 10 15 24
7 14 18 23
9 10 16 23
10 14 17 19
11 16 19 24
